0	7	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	0	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	8	10	10
0	9	10	10
0	9	10	10
0	9	10	10
0	10	10	10
0	10	10	10
0	11	10	10
0	11	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	8	10	10
0	8	10	10
0	8	10	10
0	9	10	10
0	9	10	10
0	10	10	10
0	10	10	10
0	10	10	10
0	11	10	10
0	11	10	10
0	11	10	10
0	12	10	10
0	12	10	10
0	13	10	10
0	13	10	10
0	13	10	10
