0	3	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
2	0	10	10
1	0	10	10
1	0	10	10
1	0	10	10
1	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	1	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
2	0	10	10
1	0	10	10
1	0	10	10
1	0	10	10
1	0	10	10
3	0	10	10
3	0	10	10
2	0	10	10
2	0	10	10
2	0	10	10
1	0	10	10
1	0	10	10
0	0	11	10
0	1	10	10
0	2	10	10
0	3	10	10
0	4	10	10
0	5	10	10
0	6	10	10
0	8	10	10
0	9	10	10
0	11	10	10
0	12	10	10
0	13	10	10
0	15	10	10
0	15	10	10
0	14	10	10
0	14	10	10
0	15	10	10
0	16	10	10
0	17	10	10
0	18	10	10
0	18	10	10
0	19	10	10
0	20	10	10
0	21	10	10
0	21	10	10
0	21	10	10
0	21	10	10
0	20	10	10
0	20	10	10
0	20	10	10
0	19	10	10
0	19	10	10
0	19	10	10
0	19	10	10
0	18	10	10
0	18	10	10
0	18	10	10
0	17	10	10
0	17	10	10
0	17	10	10
0	16	10	10
0	16	10	10
0	16	10	10
0	15	10	10
0	15	10	10
0	15	10	10
0	14	10	10
0	14	10	10
0	14	10	10
0	13	10	10
0	13	10	10
0	13	10	10
0	12	10	10
0	12	10	10
0	12	10	10
0	11	10	10
0	11	10	10
0	11	10	10
0	10	10	10
0	10	10	10
0	10	10	10
0	9	10	10
0	9	10	10
0	9	10	10
0	8	10	10
0	8	10	10
0	8	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
2	0	10	10
1	0	10	10
3	0	10	10
2	0	10	10
5	0	10	10
4	0	10	10
3	0	10	10
3	1	10	10
2	1	10	10
1	1	10	10
0	0	10	10
3	0	10	10
2	0	10	10
4	0	10	10
3	0	10	10
5	0	10	10
5	0	10	10
4	0	10	10
3	0	10	10
5	0	10	10
4	0	10	10
3	0	10	10
2	0	10	10
5	0	10	10
4	0	10	10
3	0	10	10
2	0	10	10
1	0	10	10
0	0	10	10
0	0	10	10
2	0	10	10
1	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	1	10	10
0	2	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	6	10	10
0	7	10	10
0	8	10	10
0	9	10	10
0	9	10	10
0	10	10	10
0	11	10	10
0	12	10	10
0	13	10	10
0	14	10	10
0	14	10	10
0	15	10	10
0	16	10	10
0	17	10	10
0	18	10	10
0	19	10	10
0	20	10	10
0	20	10	10
0	21	10	10
0	22	10	10
0	23	10	10
0	24	10	10
0	25	10	10
0	26	10	10
0	26	10	10
0	29	10	10
0	31	10	10
0	34	10	10
0	36	10	10
0	38	10	10
0	41	10	10
0	43	10	10
0	44	10	10
0	45	10	10
0	46	10	10
0	48	10	10
0	51	10	10
0	53	10	10
0	55	10	10
0	56	10	10
0	57	10	10
0	58	10	10
0	59	10	10
0	60	10	10
0	60	10	10
0	61	10	10
0	62	10	10
0	63	10	10
0	64	10	10
0	65	10	10
0	67	10	10
0	68	10	10
0	69	10	10
0	69	10	10
0	69	10	10
0	68	10	10
0	70	10	10
0	71	10	10
0	73	10	10
0	74	10	10
0	75	10	10
0	76	10	10
0	77	10	10
0	79	10	10
0	81	10	10
0	82	10	10
0	83	10	10
0	84	10	10
0	85	10	10
0	86	10	10
0	86	10	10
0	87	10	10
0	88	10	10
0	89	10	10
0	90	10	10
0	90	10	10
0	91	10	10
0	92	10	10
0	93	10	10
0	93	10	10
0	94	10	10
0	95	10	10
0	96	10	10
0	97	10	10
0	98	10	10
0	98	10	10
0	99	10	10
0	100	10	10
0	101	10	10
0	101	10	10
0	101	10	10
0	101	10	10
0	100	10	10
0	100	10	10
0	100	10	10
0	99	10	10
0	99	10	10
0	99	10	10
0	98	10	10
0	98	10	10
0	98	10	10
0	97	10	10
0	97	10	10
0	97	10	10
0	96	10	10
0	96	10	10
0	96	10	10
0	95	10	10
0	95	10	10
0	95	10	10
0	94	10	10
0	94	10	10
0	94	10	10
0	93	10	10
0	93	10	10
0	93	10	10
0	92	10	10
0	92	10	10
0	92	10	10
0	93	10	10
0	94	10	10
0	96	10	10
0	97	10	10
0	99	10	10
0	100	10	10
0	101	10	10
0	103	10	10
0	103	10	10
0	104	10	10
0	105	10	10
0	106	10	10
0	106	10	10
0	107	10	10
0	108	10	10
0	109	10	10
0	111	10	10
0	114	10	10
0	114	10	10
0	117	10	10
0	118	10	10
0	118	10	10
0	119	10	10
0	120	10	10
0	121	10	10
0	122	10	10
0	123	10	10
0	124	10	10
0	124	10	10
0	125	10	10
0	126	10	10
0	127	10	10
0	128	10	10
0	128	10	10
0	129	10	10
0	130	10	10
0	131	10	10
0	132	10	10
0	133	10	10
0	134	10	10
0	134	10	10
0	135	10	10
0	135	10	10
0	136	10	10
0	137	10	10
0	137	10	10
0	138	10	10
0	139	10	10
0	139	10	10
0	140	10	10
0	141	10	10
0	141	10	10
0	142	10	10
0	143	10	10
0	143	10	10
0	144	10	10
0	145	10	10
0	145	10	10
0	146	10	10
0	146	10	10
0	147	10	10
0	148	10	10
0	148	10	10
0	149	10	10
0	150	10	10
0	150	10	10
0	151	10	10
0	152	10	10
0	152	10	10
0	153	10	10
0	153	10	10
0	152	10	10
0	152	10	10
0	152	10	10
0	151	10	10
0	151	10	10
0	151	10	10
0	150	10	10
0	150	10	10
0	150	10	10
0	149	10	10
0	149	10	10
0	149	10	10
0	148	10	10
0	148	10	10
0	148	10	10
0	148	10	10
0	148	10	10
0	149	10	10
0	148	10	10
0	148	10	10
0	148	10	10
0	147	10	10
0	147	10	10
0	147	10	10
0	146	10	10
0	146	10	10
0	146	10	10
0	145	10	10
0	145	10	10
0	145	10	10
0	144	10	10
0	144	10	10
0	144	10	10
0	143	10	10
0	143	10	10
0	143	10	10
0	142	10	10
0	142	10	10
0	142	10	10
0	141	10	10
0	141	10	10
0	141	10	10
0	140	10	10
0	140	10	10
0	140	10	10
0	139	10	10
0	139	10	10
0	139	10	10
0	138	10	10
0	138	10	10
0	138	10	10
0	137	10	10
0	137	10	10
0	137	10	10
0	136	10	10
0	136	10	10
0	136	10	10
0	135	10	10
0	135	10	10
0	135	10	10
0	134	10	10
0	134	10	10
0	134	10	10
0	133	10	10
0	133	10	10
0	133	10	10
0	132	10	10
0	132	10	10
0	132	10	10
0	131	10	10
0	131	10	10
0	131	10	10
0	130	10	10
0	130	10	10
0	130	10	10
0	129	10	10
0	129	10	10
0	129	10	10
0	130	10	10
0	132	10	10
0	133	10	10
0	133	10	10
0	133	10	10
0	132	10	10
0	133	10	10
0	134	10	10
0	134	10	10
0	135	10	10
0	135	10	10
0	136	10	10
0	137	10	10
0	137	10	10
0	137	10	10
0	138	10	10
0	139	10	10
0	139	10	10
0	139	10	10
0	139	10	10
0	138	10	10
0	138	10	10
0	138	10	10
0	137	10	10
0	137	10	10
0	137	10	10
0	136	10	10
0	136	10	10
0	136	10	10
0	135	10	10
0	135	10	10
0	135	10	10
0	134	10	10
0	134	10	10
0	134	10	10
0	133	10	10
0	133	10	10
0	133	10	10
0	132	10	10
0	132	10	10
0	132	10	10
0	131	10	10
0	131	10	10
0	131	10	10
0	130	10	10
0	130	10	10
0	130	10	10
0	129	10	10
0	129	10	10
0	129	10	10
0	128	10	10
0	128	10	10
0	128	10	10
0	127	10	10
0	127	10	10
0	127	10	10
0	126	10	10
0	126	10	10
0	127	10	10
0	128	10	10
0	129	10	10
0	129	10	10
0	130	10	10
0	130	10	10
0	130	10	10
0	129	10	10
0	129	10	10
0	129	10	10
0	128	10	10
0	128	10	10
0	128	10	10
0	127	10	10
0	127	10	10
0	127	10	10
0	126	10	10
0	126	10	10
0	126	10	10
0	125	10	10
0	125	10	10
0	125	10	10
0	124	10	10
0	124	10	10
0	124	10	10
0	123	10	10
0	123	10	10
0	123	10	10
0	122	10	10
0	122	10	10
0	122	10	10
0	121	10	10
0	121	10	10
0	121	10	10
0	120	10	10
0	120	10	10
0	120	10	10
0	119	10	10
0	119	10	10
0	119	10	10
0	118	10	10
0	118	10	10
0	118	10	10
0	117	10	10
0	117	10	10
0	117	10	10
0	116	10	10
0	116	10	10
0	116	10	10
0	115	10	10
0	115	10	10
0	115	10	10
0	114	10	10
0	114	10	10
0	114	10	10
0	113	10	10
0	113	10	10
0	113	10	10
0	112	10	10
0	112	10	10
0	112	10	10
0	111	10	10
0	111	10	10
0	111	10	10
0	110	10	10
0	110	10	10
0	110	10	10
0	109	10	10
0	109	10	10
0	109	10	10
0	109	10	10
0	108	10	10
0	108	10	10
0	108	10	10
0	107	10	10
0	107	10	10
0	107	10	10
0	106	10	10
0	106	10	10
0	106	10	10
0	105	10	10
0	105	10	10
0	105	10	10
0	104	10	10
0	104	10	10
0	104	10	10
0	103	10	10
0	103	10	10
0	103	10	10
0	102	10	10
0	102	10	10
0	102	10	10
0	101	10	10
0	101	10	10
0	101	10	10
0	100	10	10
0	100	10	10
0	100	10	10
0	99	10	10
0	99	10	10
0	99	10	10
0	98	10	10
0	98	10	10
0	98	10	10
0	97	10	10
0	97	10	10
0	97	10	10
0	96	10	10
0	96	10	10
0	96	10	10
0	95	10	10
0	95	10	10
0	95	10	10
0	94	10	10
0	94	10	10
0	94	10	10
0	93	10	10
0	93	10	10
0	93	10	10
0	92	10	10
0	92	10	10
0	92	10	10
0	91	10	10
0	91	10	10
0	91	10	10
0	90	10	10
0	90	10	10
0	90	10	10
0	89	10	10
0	89	10	10
0	89	10	10
0	88	10	10
0	88	10	10
0	88	10	10
0	87	10	10
0	87	10	10
0	87	10	10
0	86	10	10
0	86	10	10
0	86	10	10
2	85	10	10
1	85	10	10
0	85	10	10
2	84	10	10
2	85	10	10
1	85	10	10
1	86	10	10
3	85	10	10
5	85	10	10
5	86	10	10
5	87	10	10
4	86	10	10
3	86	10	10
2	86	10	10
4	86	10	10
4	86	10	10
3	86	10	10
2	86	10	10
4	85	10	10
4	85	10	10
3	85	10	10
5	84	10	10
4	84	10	10
3	84	10	10
5	83	10	10
5	84	10	10
4	84	10	10
4	85	10	10
3	84	10	10
2	84	10	10
1	84	10	10
0	83	10	10
3	83	10	10
5	83	10	10
3	83	11	10
2	82	10	10
1	82	12	10
4	81	10	10
2	81	11	10
2	82	10	10
0	82	11	10
3	81	10	10
1	82	11	10
4	81	10	10
2	81	11	10
2	81	10	10
2	82	10	10
4	82	10	10
2	82	11	10
2	81	10	10
4	81	10	10
2	81	11	10
2	80	10	10
0	80	12	10
3	79	10	10
5	79	10	10
5	80	10	10
4	79	10	10
6	79	10	10
5	79	10	10
4	78	10	10
3	78	10	10
6	78	10	10
5	78	10	10
5	79	10	10
3	80	11	10
3	80	10	10
2	81	11	10
0	81	12	10
0	81	12	10
0	82	10	10
1	84	10	10
1	86	10	10
2	87	10	10
3	87	10	10
4	86	10	10
4	86	10	10
5	85	10	10
6	84	10	10
7	84	10	10
7	83	10	10
8	83	10	10
9	82	10	10
9	82	10	10
10	81	10	10
11	81	10	10
12	80	10	10
12	80	10	10
13	79	10	10
14	79	10	10
14	78	10	10
15	78	10	10
16	77	10	10
17	77	10	10
17	76	10	10
18	76	10	10
19	75	10	10
19	75	10	10
20	74	10	10
21	73	10	10
22	73	10	10
22	72	10	10
23	72	10	10
24	71	10	10
25	71	10	10
25	70	10	10
26	70	10	10
27	69	10	10
27	69	10	10
28	68	10	10
29	68	10	10
30	67	10	10
30	67	10	10
31	66	10	10
32	66	10	10
32	65	10	10
33	65	10	10
34	64	10	10
35	63	10	10
35	63	10	10
36	62	10	10
37	62	10	10
38	61	10	10
38	61	10	10
39	60	10	10
40	60	10	10
40	59	10	10
41	59	10	10
42	58	10	10
43	58	10	10
43	57	10	10
44	57	10	10
45	61	10	10
46	60	10	10
46	60	10	10
47	59	10	10
48	59	10	10
49	63	10	10
49	62	10	10
50	61	10	10
51	65	10	10
52	69	10	10
53	69	10	10
53	68	10	10
54	72	10	10
55	72	10	10
56	76	10	10
57	80	10	10
57	79	10	10
58	79	10	10
59	83	10	10
60	82	10	10
60	82	10	10
61	86	10	10
62	85	10	10
63	85	10	10
63	84	10	10
64	84	10	10
65	83	10	10
66	83	10	10
66	82	10	10
67	82	10	10
68	81	10	10
68	81	10	10
69	80	10	10
70	80	10	10
71	79	10	10
71	78	10	10
72	78	10	10
73	82	10	10
74	81	10	10
74	81	10	10
75	85	10	10
76	84	10	10
77	84	10	10
77	83	10	10
78	83	10	10
79	82	10	10
80	82	10	10
80	81	10	10
81	81	10	10
82	80	10	10
82	80	10	10
83	79	10	10
84	79	10	10
85	78	10	10
85	80	10	10
86	83	10	10
87	82	10	10
88	82	10	10
88	81	10	10
89	80	10	10
90	83	10	10
91	82	10	10
91	82	10	10
92	81	10	10
93	81	10	10
94	83	10	10
94	82	10	10
95	82	10	10
96	81	10	10
97	81	10	10
97	80	10	10
98	80	10	10
99	82	10	10
100	82	10	10
100	81	10	10
101	80	10	10
102	80	10	10
103	79	10	10
103	82	10	10
104	81	10	10
105	81	10	10
106	83	10	10
106	82	10	10
107	85	10	10
108	84	10	10
108	84	10	10
109	86	10	10
110	85	10	10
111	85	10	10
111	87	10	10
112	87	10	10
113	86	10	10
113	88	10	10
114	91	10	10
114	93	10	10
114	95	10	10
113	96	10	10
113	97	10	10
113	100	10	10
112	102	10	10
113	104	10	10
114	106	10	10
115	107	10	10
116	107	10	10
116	109	10	10
117	111	10	10
118	111	10	10
119	113	10	10
120	113	10	10
120	115	10	10
121	117	10	10
122	119	10	10
122	120	10	10
121	121	10	10
120	122	11	10
118	122	12	10
117	123	12	10
115	122	13	10
114	121	13	10
113	121	13	10
114	121	10	10
112	122	11	10
112	121	10	10
110	121	11	10
109	121	12	10
109	120	10	10
107	121	11	10
105	121	12	10
104	121	12	10
103	119	13	10
102	119	13	10
101	118	13	10
99	119	13	10
98	118	13	10
97	118	13	10
96	118	13	10
95	117	13	10
94	117	13	10
93	117	13	10
91	117	13	10
90	118	13	10
89	118	13	10
88	118	13	10
87	118	13	10
86	118	13	10
85	118	13	10
83	118	13	10
84	118	10	10
83	119	10	10
83	120	10	10
83	121	10	10
82	122	10	10
82	122	10	10
82	123	10	10
81	124	10	10
81	125	10	10
81	126	10	10
80	127	10	10
80	126	10	10
79	126	10	10
78	126	10	10
77	125	10	10
76	125	10	10
75	125	10	10
75	126	10	10
74	125	10	10
73	125	10	10
72	125	10	10
71	124	10	10
71	124	10	10
70	124	10	10
69	123	10	10
68	123	10	10
67	123	10	10
66	122	10	10
65	122	10	10
64	122	10	10
64	121	10	10
63	121	10	10
62	121	10	10
61	120	10	10
60	120	10	10
59	120	10	10
58	119	10	10
57	119	10	10
57	119	10	10
56	118	10	10
55	118	10	10
54	118	10	10
53	117	10	10
52	117	10	10
51	117	10	10
50	116	10	10
50	116	10	10
49	116	10	10
48	115	10	10
47	115	10	10
46	115	10	10
45	114	10	10
44	114	10	10
43	114	10	10
43	113	10	10
42	113	10	10
41	113	10	10
40	112	10	10
39	112	10	10
38	112	10	10
37	111	10	10
36	111	10	10
36	111	10	10
35	110	10	10
34	110	10	10
33	110	10	10
32	109	10	10
31	109	10	10
30	109	10	10
29	108	10	10
29	108	10	10
28	108	10	10
27	107	10	10
26	107	10	10
25	107	10	10
24	106	10	10
23	106	10	10
22	106	10	10
22	105	10	10
21	105	10	10
20	105	10	10
19	104	10	10
18	104	10	10
17	104	10	10
16	103	10	10
15	103	10	10
15	103	10	10
14	102	10	10
13	103	10	10
13	103	10	10
12	103	10	10
11	103	10	10
11	103	10	10
11	102	10	10
10	102	10	10
10	102	10	10
10	101	10	10
9	100	10	10
9	99	10	10
9	98	10	10
8	97	10	10
8	96	10	10
8	95	10	10
7	96	10	10
7	97	10	10
6	96	10	10
6	95	10	10
5	95	10	10
4	95	10	10
3	94	10	10
2	94	10	10
1	94	10	10
1	93	10	10
0	93	10	10
0	93	10	10
0	92	10	10
0	92	10	10
0	92	10	10
0	91	10	10
0	91	10	10
0	91	10	10
0	90	10	10
0	90	10	10
0	90	10	10
0	90	10	10
0	89	10	10
0	89	10	10
0	89	10	10
0	88	10	10
0	88	10	10
0	88	10	10
0	87	10	10
0	87	10	10
0	87	10	10
0	86	10	10
0	86	10	10
0	86	10	10
0	85	10	10
0	85	10	10
0	85	10	10
0	84	10	10
0	84	10	10
0	84	10	10
0	83	10	10
0	83	10	10
0	83	10	10
0	82	10	10
0	82	10	10
0	82	10	10
0	81	10	10
0	81	10	10
0	81	10	10
0	80	10	10
0	80	10	10
0	80	10	10
0	79	10	10
0	79	10	10
0	79	10	10
0	78	10	10
0	78	10	10
0	78	10	10
0	77	10	10
0	77	10	10
0	77	10	10
0	76	10	10
0	76	10	10
0	76	10	10
0	75	10	10
0	75	10	10
0	75	10	10
0	74	10	10
0	74	10	10
0	74	10	10
0	73	10	10
0	73	10	10
0	73	10	10
0	72	10	10
0	72	10	10
0	72	10	10
0	71	10	10
0	71	10	10
0	72	10	10
0	73	10	10
0	74	10	10
0	74	10	10
0	75	10	10
0	76	10	10
0	77	10	10
0	78	10	10
0	79	10	10
0	80	10	10
0	80	10	10
0	81	10	10
0	81	10	10
0	81	10	10
0	81	10	10
0	80	10	10
0	80	10	10
0	80	10	10
0	79	10	10
0	79	10	10
0	79	10	10
0	78	10	10
0	78	10	10
0	78	10	10
0	78	10	10
0	77	10	10
0	77	10	10
0	77	10	10
0	76	10	10
0	76	10	10
0	76	10	10
0	75	10	10
0	75	10	10
0	75	10	10
0	74	10	10
0	74	10	10
0	74	10	10
0	73	10	10
0	73	10	10
0	73	10	10
0	72	10	10
0	72	10	10
0	72	10	10
0	71	10	10
0	71	10	10
0	72	10	10
0	74	10	10
0	75	10	10
0	76	10	10
0	77	10	10
0	76	10	10
0	76	10	10
0	76	10	10
0	75	10	10
0	75	10	10
0	75	10	10
0	74	10	10
0	74	10	10
0	74	10	10
0	73	10	10
0	74	10	10
0	74	10	10
0	74	10	10
0	73	10	10
0	73	10	10
0	74	10	10
0	76	10	10
0	78	10	10
0	80	10	10
0	83	10	10
0	85	10	10
0	87	10	10
0	89	10	10
0	91	10	10
0	93	10	10
0	96	10	10
0	96	10	10
0	97	10	10
0	97	10	10
0	96	10	10
0	97	10	10
0	98	10	10
0	99	10	10
0	99	10	10
0	99	10	10
0	99	10	10
0	99	10	10
0	98	10	10
0	98	10	10
0	98	10	10
0	99	10	10
0	101	10	10
0	103	10	10
0	104	10	10
0	103	10	10
0	103	10	10
0	103	10	10
0	102	10	10
0	102	10	10
0	102	10	10
0	101	10	10
0	101	10	10
0	101	10	10
0	101	10	10
0	100	10	10
0	100	10	10
0	100	10	10
0	99	10	10
0	99	10	10
0	99	10	10
0	98	10	10
0	98	10	10
0	98	10	10
0	98	10	10
0	98	10	10
0	98	10	10
0	97	10	10
0	97	10	10
0	97	10	10
0	96	10	10
0	96	10	10
0	96	10	10
0	95	10	10
0	95	10	10
0	95	10	10
0	94	10	10
0	94	10	10
0	94	10	10
0	93	10	10
0	94	10	10
0	96	10	10
0	97	10	10
0	98	10	10
0	97	10	10
0	97	10	10
0	97	10	10
0	96	10	10
0	96	10	10
